timestamp,setting,bitrate_kbps,jitter_ms,packets_lost,packets_received,packet_loss_pct,rtt_min_ms,rtt_avg_ms,rtt_max_ms
2026-08-16T05:29:07.705126,local_test,0.0,0.0,0,0,,,,
2026-08-16T05:29:09.706791,local_test,0.0,0.0,0,0,,100.849,106.945,111.024
2026-08-16T05:29:11.708535,local_test,0.0,0.0,0,0,,100.849,106.945,111.024
2026-08-16T05:29:13.710287,local_test,0.0,0.0,0,0,,100.849,106.945,111.024
2026-08-16T05:29:15.710550,local_test,0.0,0.0,0,0,,108.004,111.573,113.877
2026-08-16T05:29:17.712340,local_test,0.0,0.0,0,0,,108.004,111.573,113.877
2026-08-16T05:29:19.713961,local_test,0.0,0.0,0,0,,108.004,111.573,113.877
2026-08-16T05:29:21.715596,local_test,0.0,0.0,0,0,,108.004,111.573,113.877
2026-08-16T05:29:23.717491,local_test,0.0,0.0,0,0,,96.235,104.107,111.734
2026-08-16T05:29:25.719044,local_test,0.0,0.0,0,0,,96.235,104.107,111.734
2026-08-16T05:29:27.719729,local_test,93.3,5.51,2,119,1.65,96.235,104.107,111.734
2026-08-16T05:29:33.304465,local_test,92.5,5.13,6,435,1.36,96.235,104.107,111.734
2026-08-16T05:29:35.305224,local_test,263.9,6.57,12,739,1.6,102.057,102.88,103.704
2026-08-16T05:29:37.306124,local_test,255.2,5.29,21,1015,2.03,102.057,102.88,103.704
2026-08-16T05:29:39.306795,local_test,256.4,4.46,28,1343,2.04,102.057,102.88,103.704
2026-08-16T05:29:41.308153,local_test,265.9,3.86,33,1651,1.96,86.466,95.546,101.176
2026-08-16T05:29:43.308557,local_test,270.5,5.48,40,1953,2.01,86.466,95.546,101.176
2026-08-16T05:29:45.309733,local_test,270.4,5.04,45,2230,1.98,86.466,95.546,101.176
2026-08-16T05:29:47.311512,local_test,253.4,4.75,53,2562,2.03,86.466,95.546,101.176
2026-08-16T05:29:49.312533,local_test,274.5,5.01,56,2867,1.92,88.289,97.033,103.928
2026-08-16T05:29:51.313831,local_test,270.2,5.55,62,3162,1.92,88.289,97.033,103.928
2026-08-16T05:29:53.314674,local_test,253.5,5.14,70,3475,1.97,88.289,97.033,103.928
2026-08-16T05:29:55.316586,local_test,258.3,5.67,76,3774,1.97,95.624,99.75,104.053
2026-08-16T05:29:57.318613,local_test,261.2,4.91,83,4070,2.0,95.624,99.75,104.053
2026-08-16T05:29:59.320660,local_test,251.5,5.9,91,4366,2.04,95.624,99.75,104.053
2026-08-16T05:30:01.321788,local_test,252.7,6.13,99,4670,2.08,95.624,99.75,104.053
2026-08-16T05:30:03.322878,local_test,277.4,4.08,110,4978,2.16,89.456,92.776,95.54
2026-08-16T05:30:05.324796,local_test,250.8,5.46,116,5258,2.16,89.456,92.776,95.54
2026-08-16T05:30:10.911112,local_test,95.3,4.69,118,5596,2.07,89.456,92.776,95.54
2026-08-16T05:30:12.912669,local_test,258.4,6.28,124,5884,2.06,101.112,107.473,111.639
2026-08-16T05:30:14.914387,local_test,256.1,5.44,130,6189,2.06,101.112,107.473,111.639
2026-08-16T05:30:16.915651,local_test,250.5,5.95,138,6506,2.08,101.112,107.473,111.639
2026-08-16T05:30:18.916841,local_test,268.8,6.14,142,6812,2.04,101.112,107.473,111.639
2026-08-16T05:30:20.918544,local_test,266.0,6.2,148,7116,2.04,105.007,106.212,108.522
2026-08-16T05:30:22.919655,local_test,253.5,6.05,153,7421,2.02,105.007,106.212,108.522
